Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
51, Self,9, Farming-fishing, White, Male,55, USA, No
54, Self,9, Craft-repair, White, Male,35, USA, No
44, Private,10, Adm-clerical, White, Female,40, Other, No
60, Private,10, Protective-serv, White, Male,16, USA, Yes
28, Private,13, Business, White, Male,42, USA, Yes
39, Private,9, Machine-op-inspct, White, Male,50, USA, Yes
55, Private,14, Prof-specialty, White, Male,40, USA, Yes
36, Private,14, Prof-specialty, White, Female,50, USA, Yes
55, Government,14, Prof-specialty, White, Female,45, USA, Yes
33, Private,9, Machine-op-inspct, White, Male,55, USA, Yes
30, Private,9, Adm-clerical, White, Female,40, USA, Yes
40, Government,13, Prof-specialty, White, Male,20, USA, No
30, Private,14, Business, White, Male,50, USA, Yes
40, Private,10, Tech-support, White, Male,30, Other, Yes
24, Private,9, Transport-moving, White, Female,50, USA, No
18, Private,7, Business, White, Male,20, USA, No
18, Private,9, Handlers-cleaners, White, Female,25, USA, No
49, Private,9, Craft-repair, White, Male,45, USA, Yes
42, Private,9, Craft-repair, White, Male,50, USA, No
28, Government,9, Handlers-cleaners, White, Male,40, USA, No
32, Private,12, Craft-repair, White, Male,40, USA, No
48, Self,10, Business, White, Female,50, USA, No
24, Private,4, Priv-house-serv, White, Female,32, Other, No
73, Self,9, Business, White, Female,25, USA, No
35, Private,14, Prof-specialty, Black, Male,40, ?, Yes
23, Private,10, Transport-moving, White, Male,60, USA, Yes
19, Private,10, Priv-house-serv, White, Female,40, USA, No
27, Private,9, Business, White, Male,35, Other, No
27, Private,8, Other-service, White, Male,40, USA, No
41, Self,15, Prof-specialty, White, Male,50, USA, Yes
31, Private,9, Craft-repair, White, Male,20, USA, No
64, Self,9, Craft-repair, White, Male,40, USA, Yes
45, Private,8, Other-service, White, Male,10, Other, No
47, Private,9, Other-service, White, Female,35, USA, No
22, Private,9, Machine-op-inspct, White, Male,35, USA, No
24, Private,13, Transport-moving, Black, Female,40, USA, No
69, Government,9, Other-service, White, Male,20, USA, No
40, Self,11, Business, White, Male,40, USA, Yes
45, Private,9, Craft-repair, White, Male,40, USA, No
47, Self,12, Farming-fishing, White, Male,45, USA, Yes
31, Private,9, Machine-op-inspct, White, Female,40, USA, No
48, Private,12, Business, White, Female,42, USA, No
41, Private,13, Prof-specialty, Black, Female,35, Other, Yes
34, Private,13, Adm-clerical, White, Male,40, USA, No
48, Private,10, Prof-specialty, White, Male,40, USA, No
28, Government,11, Prof-specialty, White, Female,36, USA, Yes
20, Private,12, Business, White, Female,40, USA, No
39, Private,13, Adm-clerical, Other, Male,40, Other, Yes
40, Government,10, Business, Black, Female,40, USA, No
28, Private,6, Transport-moving, White, Male,45, USA, No
20, Private,10, Business, White, Female,25, USA, No
41, Private,13, Prof-specialty, Black, Male,40, USA, No
49, Self,10, Business, White, Male,50, USA, Yes
24, Private,9, Machine-op-inspct, White, Male,40, USA, No
35, Government,9, Protective-serv, White, Male,40, USA, No
22, Private,10, Business, White, Male,40, USA, No
23, Private,13, Other-service, White, Female,30, USA, No
23, Private,9, Business, White, Female,40, USA, No
42, Self,11, Transport-moving, White, Male,80, USA, Yes
34, Private,10, Prof-specialty, White, Male,64, USA, Yes
32, Government,11, Tech-support, Black, Male,40, USA, No
54, Private,9, Adm-clerical, White, Male,54, USA, Yes
48, Private,13, Adm-clerical, Other, Female,40, Other, No
38, Private,13, Prof-specialty, White, Male,40, USA, Yes
48, Government,13, Adm-clerical, White, Female,40, USA, No
22, Private,3, Other-service, White, Male,40, Other, No
42, Private,13, Tech-support, White, Male,50, USA, Yes
31, Private,16, Prof-specialty, Other, Male,40, Other, No
27, Private,9, Other-service, White, Female,50, USA, Yes
57, Private,14, Prof-specialty, White, Male,32, USA, Yes
46, Government,11, Tech-support, White, Female,42, USA, No
44, Government,11, Craft-repair, White, Male,40, USA, Yes
42, Government,10, Protective-serv, White, Male,40, USA, Yes
24, Private,13, Business, White, Male,40, USA, No
38, Private,2, Craft-repair, White, Male,40, Other, No
29, Private,13, Business, White, Male,52, Other, Yes
38, Private,9, Craft-repair, White, Male,55, USA, No
33, Private,10, Business, White, Female,40, USA, No
61, Private,9, Other-service, White, Female,4, USA, No
49, Government,11, Craft-repair, White, Male,40, USA, Yes
51, Self,12, Business, White, Male,40, USA, Yes
42, Private,9, Other-service, Black, Female,35, USA, No
21, Private,9, Handlers-cleaners, White, Male,40, USA, No
29, ?,9, ?, White, Male,40, USA, No
54, Private,10, Farming-fishing, White, Male,50, USA, No
23, Private,10, Adm-clerical, White, Female,30, USA, No
52, Private,6, Craft-repair, White, Male,40, USA, No
28, Government,14, Prof-specialty, White, Female,40, USA, Yes
23, Private,10, Handlers-cleaners, White, Male,40, USA, No
43, Private,9, Business, White, Male,80, USA, Yes
45, Private,10, Craft-repair, White, Male,50, USA, Yes
51, Self,4, Business, White, Male,42, USA, No
29, ?,9, ?, Black, Female,42, Other, No
23, Private,10, Business, Other, Female,40, USA, No
73, Self,13, Farming-fishing, White, Male,30, USA, No
47, Self,7, Business, White, Female,55, USA, No
61, ?,9, ?, White, Male,37, USA, No
26, Private,11, Business, Black, Female,40, USA, No
40, Private,9, Handlers-cleaners, White, Male,40, USA, Yes
32, Self,13, Business, White, Male,47, USA, No
39, Private,6, Other-service, Black, Female,40, USA, No
33, Government,13, Prof-specialty, White, Female,40, USA, No
35, Private,9, Farming-fishing, White, Male,35, USA, No
42, Private,9, Business, White, Male,40, USA, No
46, Private,10, Craft-repair, White, Male,44, USA, No
33, Private,9, Adm-clerical, White, Male,40, USA, No
47, Private,3, Machine-op-inspct, White, Male,20, USA, No
33, Private,13, Business, White, Male,40, USA, No
26, Private,9, Adm-clerical, White, Female,40, USA, No
42, Government,10, Adm-clerical, Black, Female,40, USA, No
28, Private,13, Prof-specialty, White, Male,50, USA, No
29, Private,3, Machine-op-inspct, White, Male,40, ?, No
18, Private,8, Business, White, Female,20, USA, No
33, Self,10, Business, White, Male,45, USA, No
36, Private,13, Prof-specialty, White, Female,44, USA, No
33, Private,9, Protective-serv, White, Male,48, USA, Yes
40, Private,9, Adm-clerical, White, Female,40, USA, No
57, Self,16, Business, White, Male,40, USA, Yes
40, Private,9, Transport-moving, White, Male,45, USA, No
36, Private,9, Tech-support, White, Male,50, USA, No
45, Private,13, Adm-clerical, Black, Female,40, USA, Yes
52, Private,13, Business, White, Male,50, USA, No
24, Private,9, Machine-op-inspct, White, Male,40, USA, No
30, Private,9, Adm-clerical, White, Female,40, USA, No
28, ?,9, ?, Black, Male,40, USA, No
46, Self,16, Prof-specialty, White, Female,45, USA, No
36, Private,9, Business, Black, Female,40, USA, No
48, Private,9, Business, White, Female,50, USA, No
36, Private,11, Adm-clerical, White, Female,40, USA, No
48, Private,9, Transport-moving, White, Male,40, USA, Yes
21, Private,10, Tech-support, White, Female,9, USA, No
18, Private,9, Adm-clerical, White, Female,40, USA, No
38, Private,13, Prof-specialty, White, Female,50, USA, Yes
66, ?,7, ?, Black, Female,40, USA, No
36, Government,13, Protective-serv, White, Male,55, USA, Yes
38, Private,9, Transport-moving, White, Female,40, USA, No
55, Self,15, Prof-specialty, White, Male,55, USA, Yes
27, Private,9, Craft-repair, White, Male,45, USA, Yes
22, Government,12, Adm-clerical, White, Male,40, USA, No
29, Private,10, Handlers-cleaners, White, Male,40, USA, No
40, Private,10, Business, White, Female,40, USA, No
21, Private,10, Business, White, Female,20, USA, No
49, Private,9, Adm-clerical, White, Female,40, USA, No
29, Private,13, Prof-specialty, White, Female,50, USA, Yes
28, Private,13, Business, White, Male,50, USA, Yes
26, Private,9, Protective-serv, White, Male,40, USA, No
33, Private,9, Adm-clerical, White, Female,41, USA, No
72, ?,15, ?, White, Male,40, USA, Yes
59, Private,14, Tech-support, White, Male,40, Other, No
37, Private,11, Adm-clerical, White, Male,40, USA, No
56, ?,6, ?, White, Female,40, USA, No
27, Private,10, Craft-repair, White, Male,40, USA, No
39, Private,14, Prof-specialty, Other, Male,40, Other, Yes
49, Government,14, Prof-specialty, White, Female,80, USA, No
30, Private,9, Business, Other, Female,40, USA, No
28, Private,5, Protective-serv, Black, Female,40, USA, No
25, Government,13, Protective-serv, White, Male,40, USA, No
18, Private,6, Machine-op-inspct, White, Male,40, USA, No
25, Private,12, Handlers-cleaners, White, Male,26, USA, No
36, Private,10, Machine-op-inspct, White, Male,40, USA, No
52, Private,9, Machine-op-inspct, White, Male,40, USA, Yes
20, ?,8, ?, Other, Male,40, USA, No
25, Private,9, Craft-repair, White, Male,40, USA, No
26, Private,13, Prof-specialty, White, Male,40, USA, No
50, Private,13, Business, White, Female,20, USA, Yes
48, Private,12, Business, White, Male,40, USA, Yes
39, Private,9, Handlers-cleaners, White, Male,40, USA, No
30, Government,13, Prof-specialty, White, Male,40, USA, No
26, Private,9, Craft-repair, White, Male,60, USA, No
36, Private,10, Craft-repair, White, Male,40, USA, Yes
49, Private,16, Business, White, Male,60, USA, No
34, Government,13, Prof-specialty, White, Male,60, USA, No
28, Private,9, Other-service, Other, Male,48, Other, No
28, Self,9, Other-service, White, Male,40, USA, No
42, Private,10, Craft-repair, White, Male,40, USA, Yes
26, Self,9, Craft-repair, White, Male,40, USA, No
54, Private,9, Craft-repair, Black, Male,40, USA, Yes
66, ?,5, ?, White, Male,40, USA, No
61, Self,9, Business, White, Male,53, USA, No
45, Self,15, Prof-specialty, White, Male,30, USA, Yes
29, Private,13, Adm-clerical, White, Female,35, USA, No
74, Private,9, Handlers-cleaners, White, Female,16, USA, No
61, Government,9, Prof-specialty, White, Female,40, USA, No
27, Private,10, Business, White, Male,22, USA, No
53, Government,13, Prof-specialty, White, Male,40, USA, Yes
57, Self,9, Farming-fishing, Other, Male,40, USA, No
41, Private,10, Craft-repair, White, Male,40, USA, No
45, Private,13, Prof-specialty, White, Male,50, USA, No
43, Private,9, Business, White, Male,40, USA, No
26, ?,13, ?, White, Female,40, USA, Yes
29, Private,9, Other-service, Other, Male,25, Other, No
65, ?,4, ?, White, Male,20, USA, No
41, Private,13, Business, White, Female,40, USA, No
31, Government,13, Prof-specialty, White, Male,40, ?, No
50, Private,9, Machine-op-inspct, White, Female,40, USA, No
52, Private,9, Business, White, Male,60, USA, Yes
18, Self,9, Transport-moving, White, Male,60, USA, No
26, Private,4, Other-service, Other, Female,30, ?, No
57, Private,9, Craft-repair, White, Male,40, USA, No
63, Government,10, Adm-clerical, White, Male,40, USA, No
29, Private,9, Adm-clerical, White, Male,40, Other, No
32, Self,13, Prof-specialty, White, Male,40, USA, Yes
34, Private,9, Machine-op-inspct, White, Male,40, USA, Yes
43, Private,9, Adm-clerical, White, Female,58, USA, No
39, Private,10, Machine-op-inspct, White, Male,40, USA, Yes
28, Private,9, Machine-op-inspct, White, Male,45, USA, No
32, Private,13, Adm-clerical, White, Female,40, USA, No
28, Government,15, Prof-specialty, White, Male,90, USA, No
40, Private,10, Machine-op-inspct, White, Male,50, USA, Yes
25, Private,13, Tech-support, White, Male,60, USA, Yes
54, Government,14, Prof-specialty, White, Male,50, USA, Yes
48, Self,13, Farming-fishing, White, Male,70, USA, Yes
51, Private,10, Business, White, Female,36, USA, No
67, Government,4, Transport-moving, White, Male,35, USA, No
17, Private,6, Business, White, Female,24, USA, No
24, Government,10, Other-service, White, Male,40, USA, No
25, Private,9, Handlers-cleaners, White, Male,40, USA, No
68, ?,9, ?, White, Female,25, USA, No
54, Private,10, Other-service, White, Female,47, USA, No
32, Private,9, Prof-specialty, White, Female,40, USA, No
61, ?,10, ?, White, Female,40, USA, No
41, Government,9, Adm-clerical, White, Male,40, USA, No
53, Private,9, Other-service, White, Female,40, USA, No
45, Private,11, Prof-specialty, White, Female,32, USA, No
64, ?,4, ?, White, Female,4, USA, No
51, Private,9, Machine-op-inspct, White, Male,40, USA, Yes
41, Government,14, Prof-specialty, White, Male,60, USA, Yes
40, Government,11, Prof-specialty, White, Female,65, USA, Yes
27, Private,9, Farming-fishing, White, Male,40, Other, No
41, Private,13, Adm-clerical, Other, Male,35, Other, Yes
51, Private,13, Business, White, Male,60, USA, Yes
36, Private,10, Adm-clerical, White, Female,40, USA, No
34, Self,9, Farming-fishing, White, Male,55, USA, No
43, Private,9, Adm-clerical, White, Male,40, USA, No
61, Government,9, Adm-clerical, Black, Female,20, USA, No
31, Private,6, Transport-moving, White, Male,40, USA, No
34, Private,9, Business, White, Male,65, USA, Yes
43, Private,9, Craft-repair, White, Male,99, USA, Yes
52, Private,8, Craft-repair, White, Male,40, USA, No
18, Private,7, Other-service, White, Female,20, USA, No
37, Government,10, Prof-specialty, White, Male,40, USA, Yes
60, Private,9, Adm-clerical, White, Male,40, USA, No
47, Private,10, Transport-moving, White, Female,25, Other, No
21, Private,10, Adm-clerical, White, Male,30, USA, No
34, Self,13, Business, White, Male,55, USA, Yes
28, Private,9, Other-service, White, Female,52, USA, No
40, Government,11, Protective-serv, White, Male,40, USA, Yes
26, Private,12, Other-service, White, Male,40, USA, No
48, Private,10, Other-service, Black, Female,40, USA, No
46, Private,10, Farming-fishing, White, Male,40, USA, No
58, Private,10, Business, White, Male,48, USA, No
32, Self,9, Craft-repair, White, Male,40, USA, No
90, ?,9, ?, White, Male,40, USA, Yes
38, Private,10, Craft-repair, Other, Male,40, USA, Yes
20, ?,12, ?, White, Male,20, USA, No
43, Self,10, Farming-fishing, White, Male,99, USA, No
17, Private,7, Priv-house-serv, White, Female,12, USA, No
36, Private,8, Transport-moving, Other, Male,45, ?, No
36, Private,9, Craft-repair, White, Male,40, Other, No
30, Private,9, Transport-moving, White, Male,70, USA, Yes
45, Private,9, Craft-repair, White, Male,40, USA, No
51, Self,9, Transport-moving, White, Male,50, USA, No
29, Private,10, Business, White, Male,48, USA, No
35, Self,11, Farming-fishing, White, Male,65, USA, No
19, Private,10, Business, White, Female,20, USA, No
56, Private,5, Business, White, Male,40, USA, No
64, ?,10, ?, White, Male,4, USA, No
62, ?,9, ?, White, Male,40, USA, No
24, Private,9, Machine-op-inspct, White, Female,24, USA, No
33, Private,12, Protective-serv, White, Male,40, USA, No
43, Private,13, Business, Black, Female,35, USA, Yes
22, Government,10, Other-service, White, Male,45, USA, No
44, Private,10, Other-service, Black, Male,55, USA, No
37, Private,9, Craft-repair, White, Male,50, USA, No
34, Self,10, Business, White, Male,75, USA, No
43, Private,11, Business, White, Female,45, USA, No
39, Private,9, Adm-clerical, White, Female,40, USA, No
30, Private,10, Handlers-cleaners, White, Male,32, USA, No
58, Private,4, Handlers-cleaners, White, Female,33, USA, No
